id,y
5024,0.6855929936184728
5025,0.32549881706226136
5026,0.6490355985201719
5027,0.6059188660762189
5028,0.2862289517592582
5029,0.5978745598467579
5030,0.43523421176638355
5031,0.3472343069403824
5032,0.35819479726513537
5033,0.6353945313032976
5034,0.38698378512057363
5035,0.5284484574496326
5036,0.010166361633205945
5037,0.6401383113781585
5038,0.5287975655881966
5039,0.3218985208751344
5040,0.5661267981619953
5041,0.30431697566400806
5042,0.6510526712475324
5043,0.6093198948336538
5044,0.652687809561745
5045,0.6884901306108647
5046,0.28564112578347023
5047,0.8366678798593787
5048,0.5462019593337695
5049,0.3555795077978333
5050,0.8116360484214439
5051,0.24110852821167306
5052,0.5578508203087884
5053,0.6248494787805672
5054,0.4207642337566476
5055,0.6199747286617652
5056,0.6166449920754501
5057,0.4363213374729087
5058,0.7441981094946848
5059,0.6841776369334039
5060,0.5292417240009896
5061,0.3653068709015752
5062,0.010382268110297965
5063,0.7546008392480519
5064,0.615852533100063
5065,0.3350841184175103
5066,0.49118457153000394
5067,0.49597713326933424
5068,0.6557329722598747
5069,0.6521771073009103
5070,0.7765971865307899
5071,0.786144830838887
5072,0.539585266009158
5073,0.7199281306858345
5074,0.4032875779791879
5075,0.009030256222668176
5076,0.48675153419735473
5077,0.6642209938343457
5078,0.5593049861808275
5079,0.4069066669866245
5080,0.5590101355930058
5081,0.6191004340238226
5082,0.46134566562358303
5083,0.4470642155906781
5084,0.5073703044304727
5085,0.6182181601480184
5086,0.7659831520700028
5087,0.2684135151023834
5088,0.4709441724950223
5089,0.5502361313242496
5090,0.7128698345275946
5091,0.5897945204452497
5092,0.5869561649589148
5093,0.5499273743862086
5094,0.37597113092476175
5095,0.23088093440334534
5096,0.5706010535427402
5097,0.7884237236190745
5098,0.38074622342317466
5099,0.7554372083682754
5100,0.010425062840398458
5101,0.4230571414257679
5102,0.5873992552531098
5103,0.7367438689624211
5104,0.6663046207598344
5105,0.6441803570510567
5106,0.6323240543587101
5107,0.39974585985931177
5108,0.6366401647887916
5109,0.7690726191186725
5110,0.5558527030210574
5111,0.20237536156752356
5112,0.5303098104712354
5113,0.6763880729432752
5114,0.6100207076859516
5115,0.47646431729137473
5116,0.7417674657356808
5117,0.4901873929991477
5118,0.6671942347598601
5119,0.6212642105869446
5120,0.36687989563304824
5121,0.2936953729076138
5122,0.5421010375362615
5123,0.23434482230328002
5124,0.5352158211623075
5125,0.43191952358607366
5126,0.3585273369024031
5127,0.7509347448768026
5128,0.8143474515477963
5129,0.49189717145942347
5130,0.6253141065726815
5131,0.5034855137897742
5132,0.38196817846943887
5133,0.6362012014678766
5134,0.41088034899278325
5135,0.6549049073913977
5136,0.7221727247952507
5137,0.6826045187190424
5138,0.5057188165325535
5139,0.01183035570330948
5140,0.652198506446763
5141,0.640429270470978
5142,0.8258378605040056
5143,0.7142465833501035
5144,0.7251129361091221
5145,0.6413964207092531
5146,0.49695636530793164
5147,0.5989211033833077
5148,0.42260438066495765
5149,0.5963561180922035
5150,0.5783203667008447
5151,0.6693538567087549
5152,0.4689061060322516
5153,0.5118246390415664
5154,0.44047868991926586
5155,0.5422766863424782
5156,0.36759778093858764
5157,0.6654362710229376
5158,0.6339811855630952
5159,0.5219855037481965
5160,0.4354832634532363
5161,0.37330997395967025
5162,0.6891240373631662
5163,0.7732185189263684
5164,0.6253879923892951
5165,0.5131523298496914
5166,0.5097210053047609
5167,0.4296347662165444
5168,0.5236264491775579
5169,0.6880109635929288
5170,0.6317692074031325
5171,0.4406498698681458
5172,0.5591287542240949
5173,0.7450487789618441
5174,0.3475138400554999
5175,0.5605210378252521
5176,0.6225454284956866
5177,0.6134157478253565
5178,0.5683558559082145
5179,0.43292442451846425
5180,0.5076209299932195
5181,0.3611698511198488
5182,0.42957998788270846
5183,0.5824671135775258
5184,0.5442629003462283
5185,0.2955120041606498
5186,0.43786528428721305
5187,0.6094942429945871
5188,0.4085467365315061
5189,0.435933756318966
5190,0.7932417637582739
5191,0.4635065166114135
5192,0.7264293293553414
5193,0.5561126413895059
5194,0.42137176025527756
5195,0.5590850391638768
5196,0.2408308410927843
5197,0.7932549986331624
5198,0.4523900633468553
5199,0.40650620648407554
5200,0.5165147284024603
5201,0.5835714826521134
5202,0.5064860733718797
5203,0.5974091252006268
5204,0.6063448895480095
5205,0.8545156420762664
5206,0.7006961512793051
5207,0.30227203781075995
5208,0.7079943586449865
5209,0.5638667626183225
5210,0.5532157130282978
5211,0.8143539532328447
5212,0.5343547425279961
5213,0.5622298450830496
5214,0.5111492554548799
5215,0.640445508885886
5216,0.7645623482976758
5217,0.7966049483942713
5218,0.5385286711510064
5219,0.6827635989119356
5220,0.5442813087634614
5221,0.6242960719628786
5222,0.7625182857905961
5223,0.43715156770596697
5224,0.8424632404480985
5225,0.7097744178928678
5226,0.4091865073174079
5227,0.26458727598548515
5228,0.5569305457324674
5229,0.4749781996925123
5230,0.6435905334613157
5231,0.7018301678373122
5232,0.6322108416866326
5233,0.5948645003514443
5234,0.4569445892314793
5235,0.3190726120773092
5236,0.6336013188372764
5237,0.45063179543665144
5238,0.7953102888678426
5239,0.5705657835348223
5240,0.7755877869422111
5241,0.48167293544028544
5242,0.5197626565121087
5243,0.42595975952425613
5244,0.7228868847197326
5245,0.4034589708368236
5246,0.6037513839662936
5247,0.49589040948166974
5248,0.6879202788143683
5249,0.5543489735728425
5250,0.4898855459263749
5251,0.7606859271349121
5252,0.5269492804687474
5253,0.7411461499179903
5254,0.015864051942002133
5255,0.4545857287202347
5256,0.4130439133202558
5257,0.6668237245550461
5258,0.011052414943521605
5259,0.7275250177282494
5260,0.008935660789790911
5261,0.5190622755992875
5262,0.7346465390227457
5263,0.5089673339253648
5264,0.516604789795879
5265,0.8141766980533447
5266,0.6316986414400504
5267,0.25858521693355896
5268,0.3737119115514529
5269,0.5601712491479763
5270,0.7334390771884016
5271,0.6149193490564056
5272,0.7216549913510193
5273,0.009387617811773441
5274,0.4445250515465363
5275,0.768841562111825
5276,0.755721135885819
5277,0.548928565037982
5278,0.7567698248916948
5279,0.6184391615606173
5280,0.3752611647803913
5281,0.5804265065557128
5282,0.32337490268155333
5283,0.7837895853739328
5284,0.7262053005915434
5285,0.44515704964624225
5286,0.6312826542027867
5287,0.6711477371897802
5288,0.6783570274749178
5289,0.5713251244121395
5290,0.7036422631548295
5291,0.5011703526192833
5292,0.7329950403558694
5293,0.5345448604326546
5294,0.46736395530109565
5295,0.6114022606397457
5296,0.760540604999628
5297,0.4948514894977004
5298,0.643532823313589
5299,0.5683766530491978
5300,0.5619192011304701
5301,0.35848573963960095
5302,0.4679020051988506
5303,0.6915080604367791
5304,0.6005483207910434
5305,0.48806990008905515
5306,0.00772608973283373
5307,0.5806464832397107
5308,0.8088940587784018
5309,0.5695543195210925
5310,0.33583418788891317
5311,0.4431353450694031
5312,0.45585304615208777
5313,0.7877399802385215
5314,0.008807816826445047
5315,0.6659183094306784
5316,0.4371988602590864
5317,0.5941065104625598
5318,0.5197200070819346
5319,0.47538048948998024
5320,0.17267156049765353
5321,0.7229571282965985
5322,0.2799392334828422
5323,0.7644600172413547
5324,0.7331536891730678
5325,0.775555730560452
5326,0.2601855815179207
5327,0.7300624832121385
5328,0.28106850129408956
5329,0.4447129640382377
5330,0.33661712317800707
5331,0.3904382831605224
5332,0.008664590288944729
5333,0.5546256276633024
5334,0.7016964952481047
5335,0.38610449498816557
5336,0.4788074142259623
5337,0.8438822530735661
5338,0.7380289146949481
5339,0.5204180149813235
5340,0.6754725773089132
5341,0.006086808011561695
5342,0.46927920474247675
5343,0.0064998497388466525
5344,0.0122303160889079
5345,0.6593721567479633
5346,0.8358715882820581
5347,0.7120098700295465
5348,0.6022090298910834
5349,0.6159090043371995
5350,0.4007543277507607
5351,0.36282348945254894
5352,0.6270273163785763
5353,0.7576117455682705
5354,0.6302755544764631
5355,0.015533237419547818
5356,0.456457621343452
5357,0.7489954768430183
5358,0.7316790613721023
5359,0.6293256490702006
5360,0.5843435263766927
5361,0.43056479721526897
5362,0.45688668199853444
5363,0.5393579761968981
5364,0.29964830488799
5365,0.7832067198347576
5366,0.5935572929290894
5367,0.4168704035185855
5368,0.47190876725515274
5369,0.009194945142326438
5370,0.7459772097141402
5371,0.22098820379151518
5372,0.7709969916074392
5373,0.5576912030737875
5374,0.008852578663984922
5375,0.7311816069460859
5376,0.6063388134264069
5377,0.4284224939850506
5378,0.01536842480711742
5379,0.572065125304984
5380,0.5139458764109504
5381,0.6075565388060117
5382,0.6896035702920635
5383,0.8444680315954709
5384,0.4458348017158823
5385,0.6845654855601968
5386,0.49367183800862313
5387,0.4676284661265021
5388,0.526847152413783
5389,0.7516930791933595
5390,0.5693789788039005
5391,0.6888607526604212
5392,0.29206862413536405
5393,0.5263043614284514
5394,0.5729371011304986
5395,0.8043303187951554
5396,0.6734113391925699
5397,0.3463537756753208
5398,0.5518031676289569
5399,0.021639092160270268
5400,0.011280890386436648
5401,0.29676179204192943
5402,0.5418441868600457
5403,0.5992089685222115
5404,0.5874735685732391
5405,0.6311766232578306
5406,0.4758599440327793
5407,0.6644186182667393
5408,0.7964743765822397
5409,0.5527208251962556
5410,0.3594574636234401
5411,0.5430032347049605
5412,0.6697416777608537
5413,0.5527850750241943
5414,0.5516662944131276
5415,0.4965914299167048
5416,0.4490705957435598
5417,0.5261908517154548
5418,0.7728387586355575
5419,0.4698002837094404
5420,0.5930116362896469
5421,0.45699887949344853
5422,0.4153676040082154
5423,0.7884275860873573
5424,0.7290108234892119
5425,0.43425415250288046
5426,0.30513120556138895
5427,0.659342638282258
5428,0.5098736777846109
5429,0.5904099630569939
5430,0.4702619444731585
5431,0.5010799602442262
5432,0.39918988326990457
5433,0.3936241978136896
5434,0.8223722912280955
5435,0.7608742312451332
5436,0.5756255183124319
5437,0.5058287090834298
5438,0.688095571753812
5439,0.6164117902199222
5440,0.4505302370053611
5441,0.7516094724533429
5442,0.46344925840869466
5443,0.5137273031154617
5444,0.6958368573767195
5445,0.5801214331492536
5446,0.546934252912888
5447,0.52958360967968
5448,0.24610952591611546
5449,0.3420096421460743
5450,0.8244322114192011
5451,0.6398579404000097
5452,0.72930657613492
5453,0.47797177100466937
5454,0.6001670273753089
5455,0.5560980928248425
5456,0.6983923659174177
5457,0.665635122322534
5458,0.5347744125487025
5459,0.6043667360310702
5460,0.38933030292244064
5461,0.745464003792067
5462,0.1596837674213012
5463,0.4386448158457137
5464,0.5333700630413343
5465,0.39079362757774294
5466,0.5939207649397422
5467,0.6462152316662968
5468,0.4788812703007239
5469,0.5052330989810428
5470,0.7898657377894217
5471,0.6470321336919691
5472,0.6490678410945601
5473,0.6512840612608721
5474,0.33402481928967565
5475,0.5833786348662188
5476,0.3723037560944684
5477,0.3651909079527562
5478,0.30598818542430617
5479,0.5084698935153996
5480,0.27665870554431804
5481,0.011386881333794396
5482,0.7625338584841774
5483,0.6277476085491905
5484,0.3578576360721579
5485,0.8048349797658971
5486,0.5482341990726035
5487,0.6551624768855578
5488,0.6955884129588771
5489,0.5235552538969627
5490,0.20530576497371544
5491,0.563533160775467
5492,0.4834246649937106
5493,0.5919689932672707
5494,0.537123617821289
5495,0.6499992250293272
5496,0.6852897936190349
5497,0.45088278434693885
5498,0.5433842839279159
5499,0.8409534531690339
5500,0.3073617319020493
5501,0.6173758033190004
5502,0.7422003751126068
5503,0.6720798920568236
5504,0.4140169928221955
5505,0.634467082070851
5506,0.008662547244393304
5507,0.7059532686234196
5508,0.5244800144597763
5509,0.5987477601648212
5510,0.6188914883887362
5511,0.43909465446588936
5512,0.684760743288459
5513,0.5882440028970068
5514,0.469180761368132
5515,0.8044260957730156
5516,0.32193908007763716
5517,0.6270296967380617
5518,0.5779825533982119
5519,0.6414181376768255
5520,0.586858771313918
5521,0.8273170484586819
5522,0.6677984739456688
5523,0.4572030385307938
5524,0.5315412539608294
5525,0.47290778246419607
5526,0.37354919928101415
5527,0.5161815127997496
5528,0.6291244440171335
5529,0.43065377929421367
5530,0.6777208697324172
5531,0.32541736719166714
5532,0.5964395867045575
5533,0.4782933066587389
5534,0.5459277417751454
5535,0.45338230564866
5536,0.4047374270941374
5537,0.5669084713239789
5538,0.663415649754739
5539,0.3959309144928833
5540,0.33484428194845506
5541,0.600570445711555
5542,0.7417391267890535
5543,0.5583145694712925
5544,0.6024145180777053
5545,0.550483578715576
5546,0.22208346249776323
5547,0.5470236578875306
5548,0.6091998832938474
5549,0.5095646895922843
5550,0.7109581634949926
5551,0.4130797610022875
5552,0.5354225938008341
5553,0.6057787112603011
5554,0.5006343253221035
5555,0.44526776411054814
5556,0.6353334479803299
5557,0.004239191138512566
5558,0.4772788743384728
5559,0.4549447143396448
5560,0.5567505494900646
5561,0.7455680598594908
5562,0.5742832788652025
5563,0.49678610175930493
5564,0.5812697878500803
5565,0.5795846297920946
5566,0.3858647127824084
5567,0.71157568087082
5568,0.5670779396667547
5569,0.3215191828200169
5570,0.49549727218335116
5571,0.47647260354418774
5572,0.7119126713433455
5573,0.4614152444808346
5574,0.37591323268765653
5575,0.7859980335958008
5576,0.7344526682327461
5577,0.67233344476577
5578,0.5481323277877574
5579,0.7651442204343674
5580,0.5538585748366855
5581,0.41882435585751066
5582,0.7344812254957562
5583,0.5404973556174817
5584,0.5000564930972875
5585,0.3757573678545949
5586,0.010022229073425759
5587,0.21133736389353708
5588,0.812819549575496
5589,0.27478826014433677
5590,0.4578555428394312
5591,0.5701612200141666
5592,0.43190200659959366
5593,0.5793160800050827
5594,0.6577930656608364
5595,0.5527916173936422
5596,0.6486975489625915
5597,0.4280046504621198
5598,0.538746335230359
5599,0.46175999512675214
5600,0.5548717666131285
5601,0.5272767659063664
5602,0.5744102283909521
5603,0.5244642186076776
5604,0.6919430234177566
5605,0.5856347508590354
5606,0.7782636248351431
5607,0.4326090187321646
5608,0.01359696789174214
5609,0.7824442293137692
5610,0.7064982723232753
5611,0.6811931482338462
5612,0.5365245213627501
5613,0.6288754805085333
5614,0.2885055247050058
5615,0.4541953991400818
5616,0.2711680937503178
5617,0.8735301863413663
5618,0.6073501537875228
5619,0.4817146910219605
5620,0.36489463227374286
5621,0.387085125559936
5622,0.4694582912701487
5623,0.6336039562466453
5624,0.3562021183463441
5625,0.6232289555197208
5626,0.6141849589984815
5627,0.7104660043223572
5628,0.6450675450860095
5629,0.6983979497145341
5630,0.6620754375676937
5631,0.7308848013881379
5632,0.3181054071397029
5633,0.7167686143633868
5634,0.6472650680033112
5635,0.5869530911388
5636,0.725852517281891
5637,0.7041005807278187
5638,0.6430337866153144
5639,0.6074524552781785
5640,0.4798431148154195
5641,0.5243975594516148
5642,0.5011149271538929
5643,0.49163703246566015
5644,0.5939362788006205
5645,0.5481093456988055
5646,0.5094730098741984
5647,0.3386445715285229
5648,0.6258603963585727
5649,0.7041700395540518
5650,0.5958804873188346
5651,0.6494002798463496
5652,0.8509794838147493
5653,0.2601599504603118
5654,0.5977290432979268
5655,0.3435176104175566
5656,0.6654325943088146
5657,0.630084534219108
5658,0.3121949262267888
5659,0.5372363207796991
5660,0.5635149955308462
5661,0.5557275569451
5662,0.5772630180936801
5663,0.40866181486654896
5664,0.5248333373970253
5665,0.7292598914994066
5666,0.427845630598342
5667,0.2521075930751908
5668,0.7233845509054191
5669,0.5091545678546285
5670,0.8515583261154432
5671,0.6462111227187418
5672,0.48769934746536736
5673,0.7845594882275893
5674,0.8078571903315859
5675,0.548434019887397
5676,0.771668514029037
5677,0.007749766415030668
5678,0.5882442947038243
5679,0.372714720418
5680,0.7174592160042216
5681,0.23457127853368087
5682,0.6624968935485895
5683,0.5678148264139808
5684,0.437767189063765
5685,0.3355011704455779
5686,0.7659478700153401
5687,0.5942882554690988
5688,0.5206845211057834
5689,0.43115077190453643
5690,0.68181290053189
5691,0.4970469723407499
5692,0.5902263056595201
5693,0.6907721204951429
5694,0.6682290443060543
5695,0.7846408171762671
5696,0.5763565401978408
5697,0.36703151700355474
5698,0.41326459517034
5699,0.4348152059736746
5700,0.44211250068601526
5701,0.45585714548521383
5702,0.43634138497295827
5703,0.5597763290016955
5704,0.5403068684372241
5705,0.5749048351937447
5706,0.7952725301881304
5707,0.5973248002648743
5708,0.02359851483915587
5709,0.7723244853292658
5710,0.7375966614280687
5711,0.47028656641356614
5712,0.7584977393304194
5713,0.6621986792507922
5714,0.7633726818010403
5715,0.3628256257239386
5716,0.5631582667163424
5717,0.6216675189258247
5718,0.42731612671197117
5719,0.5386696828776036
5720,0.00905167317190303
5721,0.7049198581840465
5722,0.9152098423300878
5723,0.592134666044095
5724,0.5803366299369961
5725,0.48169854441907
5726,0.5657609253839011
5727,0.195282437362579
5728,0.3710741080662593
5729,0.7534783185664999
5730,0.5764779288649854
5731,0.7587603585627068
5732,0.538818726540595
5733,0.02190523799329036
5734,0.3154645689108966
5735,0.5412222799866087
5736,0.48455228244273696
5737,0.6907067950751805
5738,0.38204280732383644
5739,0.5270609690921364
5740,0.7699900501577618
5741,0.7752790182887486
5742,0.013345590716805966
5743,0.6317723469893077
5744,0.7004795082643201
5745,0.3194739357264882
5746,0.5532837413565778
5747,0.3458917764238493
5748,0.5276813215631868
5749,0.715001619716246
5750,0.7001245867142116
5751,0.7768554914404934
5752,0.6379703357698324
5753,0.5059070297884324
5754,0.3499038496957394
5755,0.4572789057751333
5756,0.4535216761306228
5757,0.5196723925252522
5758,0.7984254858806904
5759,0.5947498124994
5760,0.01043026576678685
5761,0.7485288318751324
5762,0.656843150300708
5763,0.31163358407994834
5764,0.48803589287449023
5765,0.6627924163459123
5766,0.21283872415083127
5767,0.22066848245474135
5768,0.47975476172050424
5769,0.648209368325166
5770,0.5619983479639258
5771,0.5270193733109421
5772,0.577880363960984
5773,0.4637317050097467
5774,0.6414980894030733
5775,0.6518562224700295
5776,0.5968501123041341
5777,0.6955254840501338
5778,0.572468755711603
5779,0.008835772626086702
5780,0.6993559713803953
5781,0.5436896819883755
5782,0.40636467524208975
5783,0.6366525783127994
5784,0.6369125118942267
5785,0.5053175877461777
5786,0.6895364211028945
5787,0.6468866808622509
5788,0.4162214906639329
5789,0.49525497797573137
5790,0.7569312174446848
5791,0.6620425936738323
5792,0.42498961355712883
5793,0.3664745189101185
5794,0.6569281395880797
5795,0.8118920485712269
5796,0.21226913611746867
5797,0.43633054880757394
5798,0.7242738162194966
5799,0.5584452833656481
5800,0.5443023892672312
5801,0.29112023354014915
5802,0.34618521197086427
5803,0.7520183994147664
5804,0.3084150857138388
5805,0.3685781267731464
5806,0.32038671521716533
5807,0.33157698680918624
5808,0.5091701921981313
5809,0.600393496019354
5810,0.6900585336637497
5811,0.00994927050367922
5812,0.010397714980355355
5813,0.30002139516703696
5814,0.5798569367342741
5815,0.690283363684046
5816,0.6855407223492948
5817,0.4689841472734395
5818,0.5613585589399062
5819,0.7359435535676468
5820,0.36712142657022473
5821,0.6454136135044737
5822,0.6518648955980166
5823,0.7199367801764799
5824,0.006416692676508795
5825,0.14431186292508846
5826,0.5904239619394056
5827,0.4754963090322515
5828,0.45638284315221145
5829,0.48664391883791935
5830,0.5702981904515062
5831,0.6830313433811175
5832,0.38452547117555325
5833,0.46122177067843007
5834,0.01066835842252134
5835,0.6485192125464172
5836,0.6146062354749999
5837,0.7410362631113564
5838,0.42610164782731474
5839,0.3587766536625592
5840,0.800249368848649
5841,0.8479655386099884
5842,0.5261056879097586
5843,0.5950266122146091
5844,0.4425001637559143
5845,0.01434294142055692
5846,0.6207828735759608
5847,0.38343686049959347
5848,0.8029906141131293
5849,0.8721756740550415
5850,0.52594191758418
5851,0.6546410315015703
5852,0.6594307163834702
5853,0.008832530059416088
5854,0.7889210020905104
5855,0.3588839383537925
5856,0.6620173413294461
5857,0.009085543813653119
5858,0.24901955999005376
5859,0.7112223638063153
5860,0.485263747447476
5861,0.5484449935235014
5862,0.6738853575411179
5863,0.34919714690890624
5864,0.670551245503326
5865,0.4311618461101405
5866,0.4072053455550475
5867,0.4303992588801311
5868,0.34849765994442916
5869,0.3488886112772056
5870,0.5486553420672029
5871,0.6828440700026928
5872,0.20836534314818744
5873,0.5887805541682078
5874,0.5314550110780956
5875,0.008504360837476188
5876,0.49739309155545275
5877,0.487992338300017
5878,0.8663004013527014
5879,0.5595463859759175
5880,0.6566415857555213
5881,0.6516570380565472
5882,0.40721693060377917
5883,0.419641105323716
5884,0.5395892875681899
5885,0.5403074211669089
5886,0.7237777296570294
5887,0.3337538136518633
5888,0.6397448847744021
5889,0.4388931560525168
5890,0.36495996068283476
5891,0.6115152010381795
5892,0.46463037366305604
5893,0.5117260088703697
5894,0.5279761608924398
5895,0.6925903709922084
5896,0.7474145355241817
5897,0.6156508452672124
5898,0.5421439843642313
5899,0.670967198541851
5900,0.1444651344186102
5901,0.0160568884038651
5902,0.5615568218838554
5903,0.7006866253512762
5904,0.6981051340214128
5905,0.7240175094391275
5906,0.41216366023171247
5907,0.30121812269849835
5908,0.285682783831369
5909,0.5622074976671685
5910,0.6758794468110527
5911,0.912108221927941
5912,0.7524199063391787
5913,0.41537139465743966
5914,0.6300253006530716
5915,0.4690435351283706
5916,0.41024282504490217
5917,0.5578744595551866
5918,0.53737638090976
5919,0.7111796116038609
5920,0.6088657214269941
5921,0.5413814451148178
5922,0.5659669166153295
5923,0.41263963910091594
5924,0.4720916965894274
5925,0.46633094486161497
5926,0.5872878831247939
5927,0.336153913321411
5928,0.7720312381595633
5929,0.5730801822121478
5930,0.7723837491603299
5931,0.5523303043364831
5932,0.2619357239591893
5933,0.5951080930994599
5934,0.007630155577731834
5935,0.6908951644741834
5936,0.410558113466705
5937,0.7060040426080116
5938,0.6872381753314776
5939,0.7689247125960189
5940,0.00803805485782283
5941,0.6486823892983136
5942,0.5794024254898127
5943,0.5192352577624595
5944,0.5546255410147194
5945,0.7063914783753944
5946,0.4524776461883071
5947,0.677541802270953
5948,0.44951615303981407
5949,0.009999531867639244
5950,0.3738475704527835
5951,0.5919640277199847
5952,0.29098350959253194
5953,0.5540544247334208
5954,0.73212535974041
5955,0.01083724794886487
5956,0.43898284397876797
5957,0.6708720186166977
5958,0.7055957523598534
5959,0.536537775478241
5960,0.6742258144597251
5961,0.6507892547087121
5962,0.24001204851521385
5963,0.6072171161728613
5964,0.5298801263204702
5965,0.46186758850313203
5966,0.2600234325280538
5967,0.43051132321792873
5968,0.41708315337807755
5969,0.807157890148419
5970,0.6241015938629249
5971,0.6749178487439516
5972,0.793451837179844
5973,0.8387471177030077
5974,0.6447326862007682
5975,0.5504888646058559
5976,0.6060060039021276
5977,0.2734803604593071
5978,0.8604704478374068
5979,0.6251631089001848
5980,0.15671406021018564
5981,0.4905811265923036
5982,0.27733615926916144
5983,0.6277636727895609
5984,0.7533405197052263
5985,0.7776541416382743
5986,0.5971707351502713
5987,0.6094773522566883
5988,0.5930744383824206
5989,0.46792294737937234
5990,0.25041002845466487
5991,0.47700652117837217
5992,0.5340510898493764
5993,0.49630280387777337
5994,0.6549546394599217
5995,0.6456722024302755
5996,0.6621004515130977
5997,0.5126406970724673
5998,0.5460037635088797
5999,0.5590391609295658
6000,0.64430444056205
6001,0.4975163324247023
6002,0.6818538658694662
6003,0.7231379611352827
6004,0.7964112725953912
6005,0.5008763339346886
6006,0.4278568162326075
6007,0.6149996631264794
6008,0.30457319362177415
6009,0.7135612791711001
6010,0.6458831939409684
6011,0.5558911998458798
6012,0.6127529133174565
6013,0.5098164015883576
6014,0.7684985635540442
6015,0.5929842397874872
6016,0.3169384776883477
6017,0.6062257138170031
6018,0.6710885358910419
6019,0.7247736087882772
6020,0.6582286832264352
6021,0.5618335581985878
6022,0.5590586938057936
6023,0.610287059869472
6024,0.569861195118641
6025,0.43895058699869927
6026,0.415225306748491
6027,0.37652311465478716
6028,0.5239895293704908
6029,0.6981548321258932
6030,0.6733281410257828
6031,0.2568298840825055
6032,0.21907242167572027
6033,0.6398823015035116
6034,0.7453715954250721
6035,0.3845230609928887
6036,0.7078776339391493
6037,0.4558573336557732
6038,0.46775304564431375
6039,0.6167134527282374
6040,0.5335314147103025
6041,0.018040746041586564
6042,0.4450556925810013
6043,0.6529951198885762
6044,0.4158414364885892
6045,0.5397727329816571
6046,0.6170854132995325
6047,0.6768952770217163
6048,0.7662449503104078
6049,0.47223528318268593
6050,0.387170078800803
6051,0.7840943578312723
6052,0.6630451937828616
6053,0.6127452368931601
6054,0.7571522629249847
6055,0.007780133849429216
6056,0.791021317660767
6057,0.5056100471393368
6058,0.31711223307371983
6059,0.2120229699455447
6060,0.438370166369922
6061,0.4787614499456171
6062,0.710908204274449
6063,0.5388413158133762
6064,0.5913457858124884
6065,0.4765891688964726
6066,0.5439094183425581
6067,0.46761714640641994
6068,0.5183235055693477
6069,0.5124195711150038
6070,0.5626648543359343
6071,0.7438912230342397
6072,0.5384435706511943
6073,0.6135505883651184
6074,0.6114633819373211
6075,0.5178319418520176
6076,0.7671933721620309
6077,0.30697179266954233
6078,0.8779236671503251
6079,0.7644175686743886
6080,0.47260029076304244
6081,0.3418570209597881
6082,0.5380778227626343
6083,0.5903342210191027
6084,0.706163800232714
6085,0.459746954651456
6086,0.7981317735051058
6087,0.2662451090950211
6088,0.525421876784665
6089,0.4408586099669124
6090,0.6907098002004098
6091,0.615675686322025
6092,0.6045248814075274
6093,0.31590776389995867
6094,0.49054455509167194
6095,0.7347517541241608
6096,0.4714621103326797
6097,0.43716741206186016
6098,0.17459699273867957
6099,0.6774189466751536
6100,0.7245414444524629
6101,0.6941146473328595
6102,0.7772330419478821
6103,0.48830139578523835
6104,0.46455723992139175
6105,0.36174475835595854
6106,0.420115886358182
6107,0.7009653489211358
6108,0.449602914335236
6109,0.6142218481897976
6110,0.4633678176461994
6111,0.6513715997962627
6112,0.8369107181520667
6113,0.4932336931284085
6114,0.5849753338300182
6115,0.7315039202451554
6116,0.8424561544561067
6117,0.6049009352781743
6118,0.011203681551455347
6119,0.017180413635480285
6120,0.833168433260059
6121,0.5064176684186265
6122,0.5947324350331252
6123,0.4481597940589044
6124,0.6851526192270322
6125,0.527616951096171
6126,0.008743483539099817
6127,0.6976371697589576
6128,0.42511604030051775
6129,0.5825463491745453
6130,0.397021332967864
6131,0.26221672180158484
6132,0.009260936826976596
6133,0.47016427396467453
6134,0.6010033005170066
6135,0.7225832617537571
6136,0.6630522362925475
6137,0.539049645409488
6138,0.17736332774931285
6139,0.5881259876667315
6140,0.6604446962124253
6141,0.566804981359877
6142,0.5315250571489322
6143,0.7197462034903886
6144,0.506240532630176
6145,0.6690840895777225
6146,0.44620176549570534
6147,0.593626281013762
6148,0.8318110810511418
6149,0.383397498858456
6150,0.25981628113264466
6151,0.5048141242527853
6152,0.8456162842918126
6153,0.6784483525841767
6154,0.8761256218546523
6155,0.713454794956951
6156,0.01711665576060395
6157,0.5532396551029506
6158,0.27122213314473964
6159,0.418194413891548
6160,0.7199377411056778
6161,0.5151833556681837
6162,0.31709120907109145
6163,0.5084248337103856
6164,0.3929295402566797
6165,0.008675293543244367
6166,0.5260497504101611
6167,0.45348826240563045
6168,0.7002032824751863
6169,0.6243390253256518
6170,0.5969961512706063
6171,0.8575493654545085
6172,0.47868424967450385
6173,0.5830861237414532
6174,0.4818792509368873
6175,0.6618692803175208
6176,0.49169109274177947
6177,0.6819956006373905
6178,0.5171662436638271
6179,0.7733923454102393
6180,0.7376249500923908
6181,0.30005023479083903
6182,0.569370285819069
6183,0.5434963806969721
6184,0.007922592228224001
6185,0.005678324387541789
6186,0.6346348448971807
6187,0.40990594947905623
6188,0.6021993984939451
6189,0.6565500883497544
6190,0.5479448930198975
6191,0.5291267352339524
6192,0.746399305152823
6193,0.7331087690294646
6194,0.7025816461912728
6195,0.65911669666215
6196,0.42319182334196603
6197,0.623249568038908
6198,0.39997965831079374
