id,y
5054,0.5760994931512078
5055,0.8559809772601894
5056,0.9802520845600403
5057,0.7632766993205431
5058,0.8626556390187864
5059,0.8084857263804932
5060,0.9802520845600403
5061,0.9802520845600403
5062,0.060070066866033445
5063,0.8864209164314046
5064,0.0929871175827417
5065,0.685423448267038
5066,0.7936199473397001
5067,0.7759143285437198
5068,0.8080519945772827
5069,0.8319352159773448
5070,0.8824773434587483
5071,0.8805913254326225
5072,0.805737921696295
5073,0.8051853435865042
5074,0.7739552787699544
5075,0.07497084968546464
5076,0.7075752414320806
5077,0.8467951456598659
5078,0.7471527200961294
5079,0.5339371534069897
5080,0.9802520845600403
5081,0.7291823113861537
5082,0.7729424360967787
5083,0.8036820000358882
5084,0.7166793099893829
5085,0.8227242614336054
5086,0.9802520845600403
5087,0.6447395132897923
5088,0.7574444373928715
5089,0.7325596870036685
5090,0.77096655078479
5091,0.8217900075907343
5092,0.7957561656683667
5093,0.6972082685550496
5094,0.6379588822570853
5095,0.9802520845600403
5096,0.7561034908623065
5097,0.9090661415687655
5098,0.6619188825093427
5099,0.8937180559395647
5100,0.06900256096888768
5101,0.6679159745829499
5102,0.7655312653256791
5103,0.8352279783866179
5104,0.799433918213245
5105,0.8328945081107808
5106,0.7864837629923078
5107,0.7438788980978678
5108,0.09108773039541629
5109,0.9043528743530233
5110,0.751487721021746
5111,0.4652070126363559
5112,0.7672424213010696
5113,0.09084611079747851
5114,0.8799295864836126
5115,0.7363661942856845
5116,0.8992696089568942
5117,0.9802520845600403
5118,0.9802520845600403
5119,0.7948194725880017
5120,0.7311340020723134
5121,0.674474466766338
5122,0.660359535795428
5123,0.6177305519559314
5124,0.9802520845600403
5125,0.09264420025845843
5126,0.9802520845600403
5127,0.8800285476541037
5128,0.9008968893953282
5129,0.8019612719070282
5130,0.7922456400735344
5131,0.7483993056813685
5132,0.9802520845600403
5133,0.7662545344186145
5134,0.7659643488746074
5135,0.9802520845600403
5136,0.89333350968148
5137,0.7867634196375225
5138,0.9802520845600403
5139,0.060070066866033445
5140,0.9802520845600403
5141,0.8010372708503131
5142,0.9161465923732603
5143,0.8332360393216329
5144,0.9802520845600403
5145,0.12666032174192166
5146,0.9802520845600403
5147,0.47521699603061707
5148,0.718938439644792
5149,0.08625816715952184
5150,0.7224338072708785
5151,0.7622696499908189
5152,0.7537489953981333
5153,0.755957442617991
5154,0.08298267566523276
5155,0.6916829986114341
5156,0.7388158686069399
5157,0.8910130693776512
5158,0.73249662565173
5159,0.08962583930271828
5160,0.7812559998924741
5161,0.6485615288986185
5162,0.6572637185235853
5163,0.0929545247653254
5164,0.9802520845600403
5165,0.8260529713605311
5166,0.7574308713486095
5167,0.4343966975072018
5168,0.6580596666408125
5169,0.09435242495887675
5170,0.7693026454102495
5171,0.7139456422026413
5172,0.7653018778419822
5173,0.8775086889540675
5174,0.5728135828050982
5175,0.8009367163881311
5176,0.8300689948674722
5177,0.8620835802760002
5178,0.7471232867086388
5179,0.09185058815364566
5180,0.7774101632362856
5181,0.6985063167098979
5182,0.71319483216633
5183,0.7594683697831792
5184,0.7431130555756154
5185,0.6090281774683627
5186,0.9802520845600403
5187,0.7930886841149982
5188,0.640570711728579
5189,0.7132326841958264
5190,0.9058030487306934
5191,0.8004200517871071
5192,0.918752747227237
5193,0.7752732904214729
5194,0.9802520845600403
5195,0.7701157332417767
5196,0.6617259384542056
5197,0.8894667158415925
5198,0.7287369892656299
5199,0.8439971161666249
5200,0.7657903276060669
5201,0.7361595592645507
5202,0.8532356905190496
5203,0.7574304426614374
5204,0.8673507690059743
5205,0.9228038039858573
5206,0.18380723132811905
5207,0.6785490108895633
5208,0.8496239650407681
5209,0.9802520845600403
5210,0.6884950087602169
5211,0.9034900988451294
5212,0.0944253242677543
5213,0.851292986743984
5214,0.8570972640443181
5215,0.09375706727091437
5216,0.9802520845600403
5217,0.9126560155674931
5218,0.7705312619939902
5219,0.9220718462149315
5220,0.8113200629795021
5221,0.8944830389134375
5222,0.8819937664297777
5223,0.9802520845600403
5224,0.9320058883538658
5225,0.8578431342834063
5226,0.7018730363668009
5227,0.5421367019840214
5228,0.8070167152954064
5229,0.824380931607061
5230,0.8432676447013073
5231,0.9802520845600403
5232,0.7977516692720031
5233,0.08593229796760282
5234,0.6500188401678064
5235,0.490071536628786
5236,0.7692277730983765
5237,0.7415934838299272
5238,0.8991092805976855
5239,0.7856725667837894
5240,0.8948092474151201
5241,0.8289224633419876
5242,0.7347109098771669
5243,0.7562814102135463
5244,0.8504571483649269
5245,0.6039154138378957
5246,0.7625678235750918
5247,0.7790233390607286
5248,0.0931366599848642
5249,0.7817481416485746
5250,0.9203462783624073
5251,0.8995594592821917
5252,0.8483501189841496
5253,0.8586384966830043
5254,0.06007012954620761
5255,0.6675244097749818
5256,0.7864089213582975
5257,0.7283326306896915
5258,0.0864989960794631
5259,0.8431973961715431
5260,0.060070066866033445
5261,0.7232042478436238
5262,0.8709658510192866
5263,0.08437250364158433
5264,0.7472641200745456
5265,0.8906431917473763
5266,0.9045392961068697
5267,0.6851439419185256
5268,0.9802520845600403
5269,0.8014163353733648
5270,0.7678972217454303
5271,0.8091445941166272
5272,0.8644421998312224
5273,0.060070066866033445
5274,0.7394137602933681
5275,0.8730593469987988
5276,0.8810441995275962
5277,0.6517525150877286
5278,0.9042956767415555
5279,0.8638714288449398
5280,0.9802520845600403
5281,0.09083228627730389
5282,0.4809885720157082
5283,0.8998589007053281
5284,0.9124132293360366
5285,0.6446839803969843
5286,0.9802520845600403
5287,0.9802520845600403
5288,0.8091734601665117
5289,0.6149268849531757
5290,0.9122175848186878
5291,0.7033299060080025
5292,0.9802520845600403
5293,0.836533422921761
5294,0.09487483353136117
5295,0.8086166573876041
5296,0.8828261986410137
5297,0.6510972234275008
5298,0.8071037425364905
5299,0.9802520845600403
5300,0.7701354707659582
5301,0.5679621981607401
5302,0.7473298715986052
5303,0.8260613528267016
5304,0.826808676139735
5305,0.6092692600225003
5306,0.060070066866033445
5307,0.5839310098560377
5308,0.9237121476662236
5309,0.7764659529152598
5310,0.9802520845600403
5311,0.5946090891636615
5312,0.7281334924555156
5313,0.9287934875101791
5314,0.081008225771245
5315,0.7615876138410319
5316,0.6872567161723364
5317,0.8116742063117376
5318,0.735432102357406
5319,0.8054528775012192
5320,0.9802520845600403
5321,0.8819278682003461
5322,0.6823234933938462
5323,0.8760373630187026
5324,0.09895137826146128
5325,0.8759584948028973
5326,0.5443879669382669
5327,0.9014332665831819
5328,0.6793072033198981
5329,0.7072778545815501
5330,0.5588485917622517
5331,0.7485993031344136
5332,0.060070066866033445
5333,0.08966255407744883
5334,0.8311519096486368
5335,0.5144645238556872
5336,0.7514347722134685
5337,0.9224823866034468
5338,0.8780997287659894
5339,0.7902376148334045
5340,0.8984423987076493
5341,0.0743366142884464
5342,0.6706168895272956
5343,0.09964964650260488
5344,0.060070066866033445
5345,0.8371435024939038
5346,0.8883391695052314
5347,0.8017468011441453
5348,0.9802520845600403
5349,0.9802520845600403
5350,0.395059269004864
5351,0.6455671432097784
5352,0.09036638925479512
5353,0.9332046585930196
5354,0.8308390338795792
5355,0.060070066866033445
5356,0.7349065206097132
5357,0.9070920856645102
5358,0.913061725212098
5359,0.09007866058318059
5360,0.0947235823839856
5361,0.7593664557327301
5362,0.7231080817801899
5363,0.7398413009504574
5364,0.9802520845600403
5365,0.9802520845600403
5366,0.8020565373081914
5367,0.6302617770536376
5368,0.9802520845600403
5369,0.060070066866033445
5370,0.8423926194686948
5371,0.5978698342905489
5372,0.932321196412266
5373,0.7658969601096832
5374,0.06284916260817308
5375,0.8194905256865537
5376,0.5576108360347508
5377,0.9802520845600403
5378,0.06827778886498237
5379,0.7552788355172284
5380,0.8983781549697962
5381,0.7949649909330863
5382,0.9802520845600403
5383,0.9131574474488482
5384,0.711920261911533
5385,0.8082756861877941
5386,0.7360371662877556
5387,0.599413617118093
5388,0.7227656937372097
5389,0.8264190132341489
5390,0.798616048955257
5391,0.8385724937250688
5392,0.059642879019982886
5393,0.8431791242297411
5394,0.6707907038668374
5395,0.8793945113248657
5396,0.8526934734822463
5397,0.6292079551779741
5398,0.4102303659644373
5399,0.09383267570602116
5400,0.060070066866033445
5401,0.24292789269365855
5402,0.7544266480575269
5403,0.09208841622555886
5404,0.0912558030568481
5405,0.7623287034633881
5406,0.762002196326997
5407,0.763415343764361
5408,0.8718907358678089
5409,0.7011000047926204
5410,0.6787029081440732
5411,0.09083901870243893
5412,0.09299486433011628
5413,0.779017927764204
5414,0.7411410056850327
5415,0.7430835099874921
5416,0.5315444287906421
5417,0.7436998115955656
5418,0.867932986342771
5419,0.7862973620515556
5420,0.7743824237021705
5421,0.7287450385139154
5422,0.9802520845600403
5423,0.9094461955901315
5424,0.9180133718609842
5425,0.7352287886561799
5426,0.9802520845600403
5427,0.9239399994585745
5428,0.7315737606776318
5429,0.7642665028256604
5430,0.6915047125065293
5431,0.5864931836026164
5432,0.8584049521200656
5433,0.5043987082672803
5434,0.8545978562651463
5435,0.9802520845600403
5436,0.7812932376237706
5437,0.7635399053071528
5438,0.8179818981952248
5439,0.7798286849382006
5440,0.7205792465602341
5441,0.8641601086894346
5442,0.7089638143935649
5443,0.7245135913072398
5444,0.7728216321823763
5445,0.8182251268055991
5446,0.794300636824962
5447,0.7197261630865818
5448,0.6230128432394303
5449,0.6178680374438801
5450,0.9312919097844604
5451,0.7700749821693803
5452,0.8836197410352716
5453,0.7187271835931581
5454,0.6378090228089232
5455,0.724248286355458
5456,0.8878750053325053
5457,0.19733401286497543
5458,0.8583988012355424
5459,0.8421625341151499
5460,0.7182615331427331
5461,0.8791640749457116
5462,0.07781366858461847
5463,0.776445921350887
5464,0.6058228895172737
5465,0.7052549410051159
5466,0.7645050227395723
5467,0.7665832771270811
5468,0.7278939096669947
5469,0.07386983839110661
5470,0.8747780928971625
5471,0.9802520845600403
5472,0.9802520845600403
5473,0.8523592893622374
5474,0.547709024166362
5475,0.7503490136975223
5476,0.6358391555866199
5477,0.9802520845600403
5478,0.9802520845600403
5479,0.7060116255735385
5480,0.9802520845600403
5481,0.060070066866033445
5482,0.8724304052533602
5483,0.7864265145533642
5484,0.48170062244662615
5485,0.9802520845600403
5486,0.10146800430302672
5487,0.8557098157996379
5488,0.08997957886295438
5489,0.7490619356083054
5490,0.4888846567220614
5491,0.7354347922340455
5492,0.0756829460709455
5493,0.7778068035576933
5494,0.7504988548344816
5495,0.9802520845600403
5496,0.10205048270887485
5497,0.6990273770213201
5498,0.7305780801187647
5499,0.9231857415774317
5500,0.9802520845600403
5501,0.8605440208381582
5502,0.866306351464381
5503,0.09135208791294258
5504,0.9802520845600403
5505,0.8485326207526731
5506,0.07930585060032458
5507,0.8833457055321787
5508,0.7137554190960397
5509,0.8907475493451449
5510,0.8819381804649864
5511,0.5730796170725247
5512,0.8468328884309083
5513,0.8793085783695874
5514,0.7095084270213413
5515,0.8884194437833207
5516,0.7849873875740164
5517,0.9802520845600403
5518,0.6883537781350442
5519,0.8419000147959012
5520,0.7493788587518104
5521,0.922132234581961
5522,0.7546600628507132
5523,0.7292928372638297
5524,0.7841528290561046
5525,0.5662221208347189
5526,0.6777855854207258
5527,0.6393260317898917
5528,0.7834502182204597
5529,0.6868786627402115
5530,0.8428278876931901
5531,0.41713461425110443
5532,0.833709453624418
5533,0.578132606117238
5534,0.7368667501406081
5535,0.7397176820215242
5536,0.7219411158616023
5537,0.7654728538693205
5538,0.8226804453703733
5539,0.7292943294041483
5540,0.6450923025522826
5541,0.7454321089693261
5542,0.8919959779857668
5543,0.7628250320558188
5544,0.8270403051596718
5545,0.7517661443102684
5546,0.9802520845600403
5547,0.7514050640695261
5548,0.9802520845600403
5549,0.7274941894772916
5550,0.84931898339206
5551,0.7661989586938469
5552,0.7112446734149912
5553,0.8591211254693735
5554,0.740100492564153
5555,0.8056885127179558
5556,0.8236482686184327
5557,0.0680450381189518
5558,0.5987684771775993
5559,0.8026051257190073
5560,0.8483232086617787
5561,0.9007392568796526
5562,0.8334185725481085
5563,0.6237369948000624
5564,0.806635577143222
5565,0.8216774287289412
5566,0.9802520845600403
5567,0.8539873832250882
5568,0.7455908629408659
5569,0.6482187846315445
5570,0.5615330146702362
5571,0.8415326624214859
5572,0.9802520845600403
5573,0.7923595622829516
5574,0.6437252415886147
5575,0.9291451620694287
5576,0.8746226076788619
5577,0.8534001246601608
5578,0.7709945282993033
5579,0.7952924150127421
5580,0.7299331235497605
5581,0.6240538336438264
5582,0.9802520845600403
5583,0.7658749641219733
5584,0.5359993090406121
5585,0.5204722911165641
5586,0.060070066866033445
5587,0.5555595598389966
5588,0.9207899556393291
5589,0.6156869547728613
5590,0.7279930062075075
5591,0.6151975381421605
5592,0.7129884142299219
5593,0.7938252456673194
5594,0.5573810033858968
5595,0.8074747935652662
5596,0.756007265248283
5597,0.9802520845600403
5598,0.7209455366191229
5599,0.397573146081741
5600,0.7797986877347539
5601,0.7627715623231599
5602,0.784657156430242
5603,0.8313024855101576
5604,0.9802520845600403
5605,0.847419803483552
5606,0.891515662669378
5607,0.7001229224065807
5608,0.08986232063211963
5609,0.8942750952759425
5610,0.8744654342547267
5611,0.8284240504802443
5612,0.7955025780604026
5613,0.9006452601841417
5614,0.8082760883717663
5615,0.778012235683688
5616,0.7149607987888049
5617,0.9332409691703515
5618,0.11034227300041455
5619,0.6905778959506499
5620,0.9802520845600403
5621,0.820818304564001
5622,0.8590530360446749
5623,0.796950139225809
5624,0.5331612418346487
5625,0.7529881145722657
5626,0.09737128739234846
5627,0.8936829336796384
5628,0.8443945496753638
5629,0.8410903224739826
5630,0.8374020361814742
5631,0.9802520845600403
5632,0.6367014255070311
5633,0.8819645799869517
5634,0.9802520845600403
5635,0.9802520845600403
5636,0.9802520845600403
5637,0.8583343843536884
5638,0.8182578185979059
5639,0.9352487184563986
5640,0.7362175746446147
5641,0.8392509021267064
5642,0.8058549053494457
5643,0.74599040223208
5644,0.9802520845600403
5645,0.7923301164752257
5646,0.9802520845600403
5647,0.6887737293564882
5648,0.7686834940574753
5649,0.09237952368716185
5650,0.7941877385352175
5651,0.6789244503854462
5652,0.9195326428015747
5653,0.9802520845600403
5654,0.9802520845600403
5655,0.9802520845600403
5656,0.09123343659315519
5657,0.8189753712804129
5658,0.5925424460819431
5659,0.7532965394055533
5660,0.7374220298275944
5661,0.9802520845600403
5662,0.09350691382901488
5663,0.7751482433421014
5664,0.7360787565214333
5665,0.859004944304318
5666,0.5330298919503614
5667,0.9802520845600403
5668,0.8478700578044089
5669,0.7743763256016043
5670,0.918393203257689
5671,0.9802520845600403
5672,0.09127249216122235
5673,0.9092360019504995
5674,0.9199176982427693
5675,0.9802520845600403
5676,0.880883950295797
5677,0.06217768924021971
5678,0.7855808132770917
5679,0.9802520845600403
5680,0.8842587823584884
5681,0.572939381267167
5682,0.8725498462105756
5683,0.7657413479575241
5684,0.737698763594326
5685,0.6471376302612886
5686,0.09294121031230007
5687,0.7893502775236539
5688,0.7491851969971324
5689,0.9802520845600403
5690,0.09811891348711022
5691,0.9802520845600403
5692,0.8539126337265969
5693,0.9198162515861875
5694,0.7352547674490847
5695,0.88887068184669
5696,0.8041653851333758
5697,0.6121787539317061
5698,0.6802093135729936
5699,0.7648232465038052
5700,0.8098921570217319
5701,0.9802520845600403
5702,0.7565115328282311
5703,0.775239026170639
5704,0.9802520845600403
5705,0.7508896384932888
5706,0.8989647760291973
5707,0.7618714920577339
5708,0.07899975199865927
5709,0.9114324073730322
5710,0.9062623886543727
5711,0.7268880514384742
5712,0.8892107530609671
5713,0.871870317088718
5714,0.894705548321161
5715,0.6668102708142647
5716,0.9802520845600403
5717,0.8441727607364655
5718,0.751165835263131
5719,0.8182460577385262
5720,0.061478885893005875
5721,0.897520301200355
5722,0.9443632368505732
5723,0.09031350372210745
5724,0.7578926873979346
5725,0.7446618500959183
5726,0.7719893583990218
5727,0.48924863878072167
5728,0.5904552595921431
5729,0.08929351056467882
5730,0.802792505320203
5731,0.813870454389045
5732,0.7087468606220275
5733,0.08694805391748628
5734,0.9802520845600403
5735,0.7513603452927935
5736,0.8087930581018979
5737,0.9049905116159027
5738,0.7316300177469133
5739,0.7117029736248452
5740,0.9802520845600403
5741,0.9802520845600403
5742,0.06422460731569057
5743,0.09106313437643931
5744,0.8988255868435439
5745,0.6018079417570341
5746,0.6878614363978988
5747,0.596950372339009
5748,0.756104413850315
5749,0.8606494077951032
5750,0.8713646751106987
5751,0.9802520845600403
5752,0.7352176299892365
5753,0.9802520845600403
5754,0.7489943723956379
5755,0.7365139982175616
5756,0.724202590343452
5757,0.7318199836386508
5758,0.9356561476943592
5759,0.7370672538325285
5760,0.060070066866033445
5761,0.8934433674123027
5762,0.8060186202033887
5763,0.5156320099285572
5764,0.7645209312470456
5765,0.9802520845600403
5766,0.9802520845600403
5767,0.5212221160960989
5768,0.6334876950005847
5769,0.8009955109044804
5770,0.6703677419061224
5771,0.7943871020606775
5772,0.9802520845600403
5773,0.6708806315101542
5774,0.09255185917246322
5775,0.714196362186801
5776,0.9802520845600403
5777,0.8428783326940147
5778,0.06791828647224796
5779,0.07457784953520541
5780,0.9802520845600403
5781,0.7665445155978491
5782,0.9802520845600403
5783,0.9802520845600403
5784,0.7750216416046506
5785,0.6349373860941915
5786,0.8550492475834944
5787,0.7737246697367055
5788,0.9802520845600403
5789,0.755293479309531
5790,0.9802520845600403
5791,0.8050236873813156
5792,0.9802520845600403
5793,0.551024929539567
5794,0.09421514238499074
5795,0.9084057477638207
5796,0.38563572632876253
5797,0.7444331396299035
5798,0.7592588774504888
5799,0.08918170051956142
5800,0.7368910988948709
5801,0.7140522134156742
5802,0.9802520845600403
5803,0.8308745685429931
5804,0.5037573747312503
5805,0.5949846818301222
5806,0.686355215378035
5807,0.5989418120116721
5808,0.09098581332621392
5809,0.825953556957356
5810,0.7798389825550331
5811,0.06007008979266726
5812,0.06742582384903562
5813,0.9802520845600403
5814,0.7428567055773152
5815,0.8358983184043886
5816,0.7523517594876653
5817,0.7888450892256423
5818,0.7272298197125897
5819,0.8607518240474235
5820,0.6395901541444831
5821,0.9282991620526057
5822,0.9802520845600403
5823,0.8538055078278136
5824,0.09412238743423174
5825,0.9802520845600403
5826,0.9802520845600403
5827,0.23775408998105818
5828,0.7924829419692214
5829,0.7530837541400887
5830,0.9802520845600403
5831,0.8360931910997266
5832,0.34437011536015094
5833,0.5856575409083136
5834,0.08540894875480909
5835,0.85283848872854
5836,0.8177025516996562
5837,0.888043765361956
5838,0.6059067179583406
5839,0.7775995314006262
5840,0.8782493741539305
5841,0.920486617129139
5842,0.6349743189932495
5843,0.9348683687129395
5844,0.717025144936263
5845,0.060070066866033445
5846,0.9802520845600403
5847,0.5734889412633091
5848,0.711933583156888
5849,0.9295799342667682
5850,0.6830358029942347
5851,0.09313183021756055
5852,0.8873107971493172
5853,0.08704766496554361
5854,0.08918164332598577
5855,0.6985930199176631
5856,0.8805085307133298
5857,0.08788325446503109
5858,0.6002791508164833
5859,0.9802520845600403
5860,0.9802520845600403
5861,0.686091737497854
5862,0.8343208991651326
5863,0.06715127343863947
5864,0.8742391488193358
5865,0.7547135460773657
5866,0.08298265582151276
5867,0.6961069612074469
5868,0.7052307004029863
5869,0.6046711616794133
5870,0.7717791115102837
5871,0.9802520845600403
5872,0.4750613513833417
5873,0.7754741152657569
5874,0.8127337828179727
5875,0.12532758950930944
5876,0.7382399866573404
5877,0.9802520845600403
5878,0.920164218243582
5879,0.7670253304654636
5880,0.8546294747173936
5881,0.8813464042174778
5882,0.6877017626548128
5883,0.7018330198442179
5884,0.7791384708332665
5885,0.7902195995139686
5886,0.9802520845600403
5887,0.6623079422704534
5888,0.9802520845600403
5889,0.705339812911443
5890,0.6767270114246632
5891,0.6195401245318973
5892,0.08940146690842676
5893,0.6886448426864673
5894,0.7540238242750148
5895,0.9108462251773757
5896,0.8713281279917006
5897,0.7974735045145747
5898,0.7395247097785419
5899,0.809112517778674
5900,0.3820753586906328
5901,0.08618452534785004
5902,0.7941822456568811
5903,0.890124649718868
5904,0.8494159474154306
5905,0.8844672050638346
5906,0.6788914883227276
5907,0.6307687711756353
5908,0.9802520845600403
5909,0.7535651633782623
5910,0.8589678879447595
5911,0.9606414216350936
5912,0.9802520845600403
5913,0.5097622507977118
5914,0.09151713462021849
5915,0.7222354646750077
5916,0.9802520845600403
5917,0.7610986125985041
5918,0.9802520845600403
5919,0.8453765255023279
5920,0.7118118143996326
5921,0.7526172375637779
5922,0.7745808239358638
5923,0.635850489713752
5924,0.7697108225217869
5925,0.780564340498154
5926,0.7514976881893211
5927,0.595413987151685
5928,0.8714836545683796
5929,0.7723861844454422
5930,0.8892277380051027
5931,0.7171903553713528
5932,0.8182588044974143
5933,0.7689197852163496
5934,0.060070066866033445
5935,0.8588918089320418
5936,0.571444498758809
5937,0.8663789025939242
5938,0.9802520845600403
5939,0.7112443813500415
5940,0.06007006602468934
5941,0.8598711588334175
5942,0.7431991079839022
5943,0.5812648535562907
5944,0.7857707990613034
5945,0.8847576153449147
5946,0.3509282754072115
5947,0.8177190367558345
5948,0.709614912705279
5949,0.060070066866033445
5950,0.4306217617357585
5951,0.7303665307280747
5952,0.4926441195803124
5953,0.7755667093477137
5954,0.9802520845600403
5955,0.0904567977924251
5956,0.6334832280176745
5957,0.8931928942275241
5958,0.8990328148374532
5959,0.9802520845600403
5960,0.9802520845600403
5961,0.9802520845600403
5962,0.9802520845600403
5963,0.6752187361981792
5964,0.6842258239755568
5965,0.7216919044274014
5966,0.5394094414304922
5967,0.7561485436887667
5968,0.5763352316187531
5969,0.9206613888846178
5970,0.7443021795704112
5971,0.9802520845600403
5972,0.9224925141943537
5973,0.8983098943159447
5974,0.7814057965547849
5975,0.9802520845600403
5976,0.8167143305323756
5977,0.9802520845600403
5978,0.9248760943164602
5979,0.8174428876338398
5980,0.9802520845600403
5981,0.7163708459417077
5982,0.5746722309029355
5983,0.8109252021140643
5984,0.9029483877012069
5985,0.9169497609412125
5986,0.7888863517990561
5987,0.09095655212836218
5988,0.9802520845600403
5989,0.6796025627162544
5990,0.37505239774835186
5991,0.6883493850361914
5992,0.8697395581295936
5993,0.7773278507314317
5994,0.8665102099760319
5995,0.100891008563193
5996,0.9802520845600403
5997,0.7156717841532612
5998,0.77394102587517
5999,0.783576707125503
6000,0.856540840858697
6001,0.8090322814158968
6002,0.8360814580093672
6003,0.8514868016176694
6004,0.08656255039338712
6005,0.6698854368922895
6006,0.7427347792169874
6007,0.7682391303972289
6008,0.4677245347447567
6009,0.8647157602590627
6010,0.8427624158731692
6011,0.09287225898431106
6012,0.8582501937947721
6013,0.717786082605715
6014,0.8858989010857029
6015,0.7868229107639247
6016,0.8036950131506552
6017,0.8478016946474525
6018,0.8628001677837149
6019,0.8668362737309527
6020,0.8690196920933236
6021,0.7962000154987873
6022,0.8201645791374523
6023,0.8135320201299837
6024,0.7525115684655015
6025,0.7927892146553654
6026,0.09165171792158266
6027,0.8832155634504013
6028,0.7790073581066748
6029,0.8906757120226307
6030,0.8572716180771307
6031,0.2814648815432842
6032,0.567200581155891
6033,0.7566353343285
6034,0.9802520845600403
6035,0.6548258922816159
6036,0.8319140255327646
6037,0.7571029415946102
6038,0.7152775883607837
6039,0.7335308952631238
6040,0.5893398078403578
6041,0.060070116715697064
6042,0.748189591019196
6043,0.8958463730056028
6044,0.6987630387846229
6045,0.8849880796735297
6046,0.8157314994568605
6047,0.8930789802559544
6048,0.9077066048787595
6049,0.9802520845600403
6050,0.713992057039565
6051,0.9047511609237794
6052,0.8363516802030103
6053,0.7743949826470096
6054,0.9802520845600403
6055,0.10074398192660894
6056,0.8723791578599223
6057,0.7726885214356437
6058,0.6572267024702224
6059,0.27987378405225083
6060,0.08976967925271329
6061,0.6575467271685307
6062,0.9214896539988289
6063,0.7731343569153055
6064,0.849084096419299
6065,0.7760763759806658
6066,0.7399299832417507
6067,0.707487320017778
6068,0.7623059949751179
6069,0.830700789368286
6070,0.8153002573879535
6071,0.8718891508252544
6072,0.8031336972277472
6073,0.7550294582365619
6074,0.8109876074131607
6075,0.9802520845600403
6076,0.879311273593281
6077,0.7507387687375962
6078,0.9286403964545344
6079,0.8871840075163431
6080,0.8137917356714448
6081,0.6115271098982835
6082,0.7965710896770983
6083,0.751923648698514
6084,0.8897972318558421
6085,0.8229746349383518
6086,0.9262947543520239
6087,0.6159910046958428
6088,0.9802520845600403
6089,0.7255179145268082
6090,0.7410908434634272
6091,0.858053536067009
6092,0.9802520845600403
6093,0.531496669525231
6094,0.7032398678961823
6095,0.7752156424401342
6096,0.6254535406910962
6097,0.7166602344494454
6098,0.9802520845600403
6099,0.8692612108550415
6100,0.8147583143202028
6101,0.8537290437026916
6102,0.8891553600269567
6103,0.7204570291068084
6104,0.7608896434417917
6105,0.7671359481639999
6106,0.6446573648784707
6107,0.6784959568869038
6108,0.7626611450570145
6109,0.7674862567699688
6110,0.6264146575006462
6111,0.8066025561487002
6112,0.907360820042215
6113,0.7801395826555828
6114,0.0940059179638324
6115,0.8959561847523118
6116,0.8640304423182079
6117,0.7965565886687009
6118,0.06786213253966422
6119,0.06460993271846771
6120,0.9029267831038447
6121,0.9802520845600403
6122,0.7376356658192103
6123,0.9802520845600403
6124,0.8752045179340765
6125,0.6949140881791687
6126,0.060070066866033445
6127,0.8668865292753161
6128,0.7127985186768162
6129,0.8509013160777943
6130,0.36499513309286824
6131,0.6306805871519223
6132,0.07418703069544275
6133,0.7373337573158074
6134,0.7614031611119543
6135,0.901840100456084
6136,0.8172293781327536
6137,0.7310886947875179
6138,0.44287316248876474
6139,0.9802520845600403
6140,0.832121639040263
6141,0.8183224659344351
6142,0.8627775583715384
6143,0.8697703809395774
6144,0.7612470766465846
6145,0.8355392453914828
6146,0.7345292264032983
6147,0.8760182451702325
6148,0.9223199092172487
6149,0.9802520845600403
6150,0.23400133652512622
6151,0.6813430326314995
6152,0.9161051058108926
6153,0.09608233394740362
6154,0.9337661936279712
6155,0.8737202324391617
6156,0.060070066866033445
6157,0.7392492690877619
6158,0.5494207431685754
6159,0.8702782457137719
6160,0.9025761783163545
6161,0.796448716175161
6162,0.6170359571300335
6163,0.9802520845600403
6164,0.6607830412181397
6165,0.060070066866033445
6166,0.07319123878312128
6167,0.6836174844671581
6168,0.7486586375832075
6169,0.7975351264700753
6170,0.8123173356633111
6171,0.8845999309397009
6172,0.8067022621119366
6173,0.6766177022793065
6174,0.7107699365592195
6175,0.7559843686399115
6176,0.7288146380023097
6177,0.8676118160657801
6178,0.7582643435951599
6179,0.9108525674281513
6180,0.7895473666854573
6181,0.4517458778508656
6182,0.9802520845600403
6183,0.7784447040895527
6184,0.12161046456636626
6185,0.060070066866033445
6186,0.9802520845600403
6187,0.6779115746005974
6188,0.8203106272882773
6189,0.8163266944387861
6190,0.7521092109639771
6191,0.7322929569002139
6192,0.9442270830538019
6193,0.8498516840537853
6194,0.8099882137869311
6195,0.8242772067744516
6196,0.7411695887217042
6197,0.7288158268956493
6198,0.6688968119520531
6199,0.7399707137782504
6200,0.9133038249065148
6201,0.9269353659369475
6202,0.5956886739148307
6203,0.07321442982377857
6204,0.7206383033831534
6205,0.8895219834697772
6206,0.9210958860576102
6207,0.8983341062102014
6208,0.6733054435712762
6209,0.7691082707519515
6210,0.7814840640378988
6211,0.7295461682652712
6212,0.6868867091362643
6213,0.9802520845600403
6214,0.7128258788575255
6215,0.3691985145576807
6216,0.876278633806242
6217,0.7080452176145362
6218,0.7891521315365301
6219,0.9802520845600403
6220,0.6730918088167368
6221,0.8437969459559389
6222,0.9802520845600403
6223,0.293917027686023
6224,0.7814007771188287
6225,0.9802520845600403
6226,0.8354255125130569
6227,0.9232540373833623
6228,0.8410614411938964
